dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-05,OPM Cross-Check,BAJFINANCE,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1367.0000,Computed OPM=32.4926; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1986.0000,Computed OPM=32.2510; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2867.0000,Computed OPM=32.5978; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3935.0000,Computed OPM=32.2846; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6310.0000,Computed OPM=29.5018; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,7608.0000,Computed OPM=34.7274; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6314.0000,Computed OPM=40.6366; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,9906.0000,Computed OPM=37.5462; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,16018.0000,Computed OPM=30.6513; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BAJFINANCE,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,19987.0000,Computed OPM=29.2858; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1006.0000,Computed OPM=30.0477; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,809.0000,Computed OPM=29.7778; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,902.0000,Computed OPM=29.9811; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-11700.0000,Computed OPM=55.4401; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-4372.0000,Computed OPM=43.2847; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-9197.0000,Computed OPM=56.6549; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5414.0000,Computed OPM=48.7941; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-11728.0000,Computed OPM=51.4393; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-6957.0000,Computed OPM=51.2286; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-2948.0000,Computed OPM=51.1249; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6329.0000,Computed OPM=40.4548; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,BANKBARODA,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4102.0000,Computed OPM=37.4889; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,655.0000,Computed OPM=21.1829; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-672.0000,Computed OPM=24.3518; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-621.0000,Computed OPM=23.5136; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-8008.0000,Computed OPM=40.3847; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5775.0000,Computed OPM=37.8489; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-13350.0000,Computed OPM=61.8745; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-11590.0000,Computed OPM=56.7287; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-12867.0000,Computed OPM=53.8777; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-18367.0000,Computed OPM=61.8294; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-13657.0000,Computed OPM=58.3949; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-9877.0000,Computed OPM=49.8015; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CANBK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-7745.0000,Computed OPM=41.7539; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,472.0000,Computed OPM=26.7704; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,578.0000,Computed OPM=28.4233; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,696.0000,Computed OPM=28.5599; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,899.0000,Computed OPM=30.0427; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1143.0000,Computed OPM=28.1636; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1451.0000,Computed OPM=26.1018; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1888.0000,Computed OPM=22.9600; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1699.0000,Computed OPM=27.7893; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2094.0000,Computed OPM=30.3976; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2924.0000,Computed OPM=28.8333; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3515.0000,Computed OPM=28.1046; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CHOLAFIN,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4548.0000,Computed OPM=28.1010; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2214.0000,Computed OPM=73.2576; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2147.0000,Computed OPM=78.8951; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2163.0000,Computed OPM=80.9431; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2480.0000,Computed OPM=82.0160; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2496.0000,Computed OPM=82.6594; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2826.0000,Computed OPM=81.3473; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3097.0000,Computed OPM=81.0720; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3206.0000,Computed OPM=81.2865; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4252.0000,Computed OPM=77.8027; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4553.0000,Computed OPM=79.0838; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5027.0000,Computed OPM=77.9062; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,CIPLA,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6291.0000,Computed OPM=75.5917; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,18087.0000,Computed OPM=73.5195; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,17766.0000,Computed OPM=74.8385; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,17343.0000,Computed OPM=76.6015; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,18714.0000,Computed OPM=75.9649; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,12448.0000,Computed OPM=84.0745; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,9288.0000,Computed OPM=89.1042; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,25007.0000,Computed OPM=74.8890; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,21581.0000,Computed OPM=77.5396; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,18628.0000,Computed OPM=79.3082; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,24721.0000,Computed OPM=77.4689; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,44232.0000,Computed OPM=68.0062; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,COALINDIA,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,47971.0000,Computed OPM=66.2938; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3534.0000,Computed OPM=35.2221; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5602.0000,Computed OPM=31.7425; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,7214.0000,Computed OPM=31.9031; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,9037.0000,Computed OPM=31.7517; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,11374.0000,Computed OPM=32.5586; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,13374.0000,Computed OPM=34.6262; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,16592.0000,Computed OPM=33.1454; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,14593.0000,Computed OPM=37.2038; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,16848.0000,Computed OPM=40.8061; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,20795.0000,Computed OPM=41.6056; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,29932.0000,Computed OPM=36.9198; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCBANK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-44685.0000,Computed OPM=61.4125; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,525.0000,Computed OPM=96.2660; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,605.0000,Computed OPM=96.4756; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,874.0000,Computed OPM=96.7885; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,953.0000,Computed OPM=94.7412; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,972.0000,Computed OPM=96.8251; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1074.0000,Computed OPM=96.6708; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1215.0000,Computed OPM=96.8730; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1141.0000,Computed OPM=96.1164; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1235.0000,Computed OPM=98.2748; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,778.0000,Computed OPM=98.8410; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,80.0000,Computed OPM=99.8861; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HDFCLIFE,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,531.0000,Computed OPM=99.4768; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3553.0000,Computed OPM=85.9426; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3520.0000,Computed OPM=87.2177; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4424.0000,Computed OPM=84.4537; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4585.0000,Computed OPM=83.9741; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5334.0000,Computed OPM=83.5665; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5025.0000,Computed OPM=85.2080; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4070.0000,Computed OPM=86.0874; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4058.0000,Computed OPM=86.8956; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3256.0000,Computed OPM=88.9818; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4099.0000,Computed OPM=88.0028; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HEROMOTOCO,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5235.0000,Computed OPM=86.1468; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,7699.0000,Computed OPM=90.3994; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,8024.0000,Computed OPM=90.8501; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,8844.0000,Computed OPM=91.5191; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,7778.0000,Computed OPM=92.1243; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,12317.0000,Computed OPM=87.7056; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,13695.0000,Computed OPM=88.1102; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,15511.0000,Computed OPM=88.1180; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,14306.0000,Computed OPM=87.8910; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,17559.0000,Computed OPM=86.6985; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,28347.0000,Computed OPM=85.4675; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,22666.0000,Computed OPM=89.8451; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDALCO,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,23872.0000,Computed OPM=88.9462; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4220.0000,Computed OPM=84.3727; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,4759.0000,Computed OPM=83.7210; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5412.0000,Computed OPM=83.0727; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,5910.0000,Computed OPM=81.6380; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,6328.0000,Computed OPM=80.9179; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,7499.0000,Computed OPM=78.9028; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,8880.0000,Computed OPM=77.4103; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,9861.0000,Computed OPM=75.2130; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,11626.0000,Computed OPM=75.2786; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,12857.0000,Computed OPM=75.4853; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,14147.0000,Computed OPM=76.6474; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,HINDUNILVR,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,14659.0000,Computed OPM=76.3167; abs diff < 1.0 pp,WARNING
